ID,Title,Test Type,Test Suite Type,Preconditions,Test Steps,Expected Results,Actual Results,Test Data
TC-017,authorize returns 401 when header missing,Authorization & Security,"Sanity","Middleware created with allowed roles","1. Build middleware via authorize; 2. Invoke with no authorization header; 3. Inspect response","Returns 401 Unauthorized; next not called",,"Input: headers={}; Technique: Decision Tables"
TC-018,authorize returns 401 when bearer format invalid,Data Validation,"Full Regression","Middleware created","1. Invoke with malformed Authorization value; 2. Inspect response","Returns 401 Unauthorized",,"Input: authorization=Bearer token extra; Technique: Equivalence Partitioning"
TC-019,authorize returns 401 when token role claim invalid,Authorization & Security,"Full Regression","verifyAuthToken mocked to return unknown role","1. Mock verifyAuthToken role=manager; 2. Invoke middleware; 3. Inspect response","Returns 401 Unauthorized",,"Mock: payload.role=manager; Technique: Decision Tables"
TC-020,authorize returns 401 when subject missing,Authorization & Security,"Full Regression","verifyAuthToken mocked without sub","1. Mock payload without sub; 2. Invoke middleware; 3. Inspect response","Returns 401 Unauthorized",,"Mock: payload={email,role}; Technique: Decision Tables"
TC-021,authorize returns 403 when role not in allowed list,Authorization & Security,"Full Regression","verifyAuthToken mocked with valid user role","1. Create middleware allowedRoles=admin; 2. Invoke with user token; 3. Inspect response","Returns 403 Forbidden",,"Mock: payload.role=user; Allowed: admin; Technique: Decision Tables"
TC-022,authorize sets authUser and calls next on success,Happy Path,"Smoke","verifyAuthToken mocked with valid payload","1. Create middleware allowedRoles includes payload role; 2. Invoke middleware; 3. Assert request.authUser and next","next called once; authUser populated",,"Mock: payload={sub:7,email:admin@example.com,role:admin}; Technique: Use Case Testing"
TC-023,authorize maps jose token expiry to 401,Authorization & Security,"Full Regression","verifyAuthToken throws JWTExpired","1. Mock verifyAuthToken throwing JWTExpired; 2. Invoke middleware; 3. Inspect response","Returns 401 Unauthorized",,"Mock: error=JWTExpired; Technique: Decision Tables"
TC-024,authorize maps jose signature failure to 401,Authorization & Security,"Full Regression","verifyAuthToken throws signature verification error","1. Mock verifyAuthToken throwing JWSSignatureVerificationFailed; 2. Invoke middleware; 3. Inspect response","Returns 401 Unauthorized",,"Mock: error=JWSSignatureVerificationFailed; Technique: Decision Tables"
TC-025,authorize forwards unknown errors to next,Error Handling,"Full Regression","verifyAuthToken throws generic error","1. Mock verifyAuthToken throwing Error(db down); 2. Invoke middleware; 3. Assert next called with error","Unhandled errors are forwarded to error middleware",,"Mock: error=Error(db down); Technique: Error Guessing"
TC-026,Validation middleware passes parsed body to next,Happy Path,"Full Regression","Schema with valid payload configured","1. Build middleware via createValidationMiddleware; 2. Invoke with valid body; 3. Inspect next and body mutation","next called; request.body replaced with parsed schema output",,"Input: schema strips unknown keys; body includes extra data; Technique: Use Case Testing"
TC-027,Validation middleware returns 400 for invalid payload,Data Validation,"Full Regression","Schema configured","1. Build middleware; 2. Invoke with invalid body; 3. Inspect response and next","Returns 400 with configured message; next not called",,"Input: invalid email; Technique: Equivalence Partitioning"
TC-028,Login request middleware rejects invalid login payload,Data Validation,"Full Regression","validateLoginRequest middleware loaded","1. Invoke validateLoginRequest with invalid email or empty password; 2. Inspect response","Returns 400 Invalid login payload",,"Input: email=bad; password=; Technique: Equivalence Partitioning"
TC-029,Login request middleware accepts valid payload,Happy Path,"Full Regression","validateLoginRequest middleware loaded","1. Invoke middleware with valid email and non empty password; 2. Inspect next","next called and body preserved as parsed data",,"Input: email=user@example.com; password=Password1!; Technique: Use Case Testing"
TC-030,Register request middleware rejects weak password,Data Validation,"Full Regression","validateRegisterUser middleware loaded","1. Invoke middleware with password missing uppercase or symbol; 2. Inspect response","Returns 400 Invalid registration payload",,"Input: email=user@example.com; password=password1; Technique: Equivalence Partitioning"
TC-031,Register request middleware rejects extra fields,Authorization & Security,"Full Regression","register schema uses strict mode","1. Invoke middleware with valid fields plus role field; 2. Inspect response","Returns 400; payload with extra field rejected",,"Input: {email,password,role}; Technique: Decision Tables"
TC-032,Register request middleware accepts compliant payload,Happy Path,"Full Regression","validateRegisterUser middleware loaded","1. Invoke middleware with valid email and strong password; 2. Inspect next","next called once",,"Input: email=user@example.com; password=Password1!; Technique: Use Case Testing"
TC-033,Auth controller login returns 200 and token,Happy Path,"Sanity","AuthService.login mocked success","1. Invoke AuthController.login with valid DTO; 2. Inspect status/json","Returns 200 with access token body",,"Mock: login returns {accessToken:jwt}; Technique: Use Case Testing"
TC-034,Auth controller login maps invalid credentials to 401,Unhappy Path,"Full Regression","AuthService.login throws InvalidCredentialsError","1. Invoke AuthController.login; 2. Inspect response","Returns 401 Invalid credentials",,"Mock: throws InvalidCredentialsError; Technique: Risk Based Testing"
TC-035,Auth controller login maps unknown error to 500,Error Handling,"Full Regression","AuthService.login throws generic error","1. Invoke AuthController.login; 2. Inspect response","Returns 500 Internal server error",,"Mock: throws Error(unexpected); Technique: Error Guessing"
TC-036,Auth controller register returns 201 with user data,Happy Path,"Sanity","AuthService.register mocked success","1. Invoke AuthController.register with valid DTO; 2. Inspect response","Returns 201 with id email role",,"Mock: register returns created user response; Technique: Use Case Testing"
TC-037,Auth controller register maps duplicate user to 409,Unhappy Path,"Full Regression","AuthService.register throws UserAlreadyExistsError","1. Invoke AuthController.register; 2. Inspect response","Returns 409 User already exists",,"Mock: throws UserAlreadyExistsError; Technique: Risk Based Testing"
TC-038,Auth controller register maps unknown error to 500,Error Handling,"Full Regression","AuthService.register throws generic error","1. Invoke AuthController.register; 2. Inspect response","Returns 500 Internal server error",,"Mock: throws Error(unexpected); Technique: Error Guessing"
TC-039,Auth routes register expected middleware stack,Happy Path,"Sanity","authRoutes module importable","1. Import authRoutes; 2. Inspect post registrations for /register; 3. Verify validator and controller handler","/register route registered with validation then controller",,"Input: route=/register; Technique: Use Case Testing"
TC-040,Auth routes login expected middleware stack,Happy Path,"Sanity","authRoutes module importable","1. Import authRoutes; 2. Inspect post registrations for /login; 3. Verify validator and controller handler","/login route registered with validation then controller",,"Input: route=/login; Technique: Use Case Testing"
TC-041,Job role router protects list endpoint with authorize,Authorization & Security,"Sanity","jobRoleRouter module importable","1. Import jobRoleRouter; 2. Inspect GET /job-roles registration; 3. Verify authorize middleware is attached","List endpoint requires authorization middleware",,"Input: route=/job-roles; Technique: Decision Tables"
TC-042,Job role router protects detailed endpoint with authorize,Authorization & Security,"Sanity","jobRoleRouter module importable","1. Import jobRoleRouter; 2. Inspect GET /job-roles/:id registration; 3. Verify authorize middleware attached","Detailed endpoint requires authorization middleware",,"Input: route=/job-roles/:id; Technique: Decision Tables"
TC-043,Job role controller list returns 200 and payload,Happy Path,"Sanity","JobRoleService.getJobRoles mocked success","1. Invoke getJobRoles controller method; 2. Inspect response","Returns 200 and serialized list",,"Mock: getJobRoles returns 1+ rows; Technique: Use Case Testing"
TC-044,Job role controller list forwards service errors,Error Handling,"Full Regression","JobRoleService.getJobRoles throws","1. Invoke getJobRoles controller method; 2. Assert next called with error","Error is propagated to next middleware",,"Mock: throws Error(service failed); Technique: Error Guessing"
TC-045,Job role controller detail rejects non integer id,Data Validation,"Sanity","Controller initialized","1. Call detailed endpoint with id=abc; 2. Inspect response","Returns 400 Invalid job role id",,"Input: params.id=abc; Technique: Equivalence Partitioning"
TC-046,Job role controller detail rejects decimal id,Data Validation,"Full Regression","Controller initialized","1. Call detailed endpoint with id=1.5; 2. Inspect response","Returns 400 Invalid job role id",,"Input: params.id=1.5; Technique: Equivalence Partitioning"
TC-047,Job role controller detail rejects scientific notation id,Data Validation,"Full Regression","Controller initialized","1. Call detailed endpoint with id=1e2; 2. Inspect response","Returns 400 Invalid job role id",,"Input: params.id=1e2; Technique: Equivalence Partitioning"
TC-048,Job role controller detail rejects zero and negative ids,Data Validation,"Full Regression","Controller initialized","1. Call detailed endpoint with id=0 and id=-1; 2. Inspect response","Returns 400 Invalid job role id for each",,"Input: params.id=0; params.id=-1; Technique: Equivalence Partitioning"
TC-049,Job role controller detail rejects unsafe integer range,Edge Case,"Full Regression","Controller initialized","1. Call detailed endpoint with id=9007199254740993; 2. Inspect response","Returns 400 Invalid job role id",,"Input: params.id=9007199254740993; Technique: Boundary Value Analysis"
TC-050,Job role controller detail returns 200 when found,Happy Path,"Sanity","Service returns detailed job role","1. Invoke detailed endpoint with valid id; 2. Inspect response","Returns 200 with detailed job role payload",,"Mock: JobRoleDetailedResponse returns object; Technique: Use Case Testing"
TC-051,Job role controller detail returns 404 when missing,Unhappy Path,"Full Regression","Service returns null","1. Invoke detailed endpoint with valid id; 2. Inspect response","Returns 404 Job role not found",,"Mock: JobRoleDetailedResponse returns null; Technique: Risk Based Testing"
TC-052,Job role controller detail forwards service errors,Error Handling,"Full Regression","Service throws error","1. Invoke detailed endpoint; 2. Assert next called with error","Error forwarded without writing response",,"Mock: throws Error(service failed); Technique: Error Guessing"
TC-053,Job role DAO retrieves ordered records with relations,Happy Path,"Feature","Prisma client mocked","1. Mock findMany records; 2. Call getJobRoles; 3. Inspect Prisma query and output mapping","findMany uses orderBy id asc with include capability and band; mapped entities returned",,"Mock: findMany returns joined entities; Technique: Use Case Testing"
TC-054,Job role DAO converts closingDate string to Date in list,Data Validation,"Feature","Prisma returns string date","1. Mock findMany closingDate as ISO string; 2. Call getJobRoles; 3. Inspect type/value","closingDate converted to Date instance",,"Mock: closingDate=2026-09-15T10:30:00.000Z; Technique: Equivalence Partitioning"
TC-055,Job role DAO preserves Date closingDate in list,Happy Path,"Feature","Prisma returns Date object","1. Mock findMany closingDate as Date; 2. Call getJobRoles; 3. Inspect timestamp","closingDate remains equivalent Date",,"Mock: closingDate=Date(2026-10-01T12:00:00.000Z); Technique: Use Case Testing"
TC-056,Job role DAO normalizes nullable optional fields in list,Edge Case,"Feature","Prisma returns null optionals","1. Mock findMany sharepointUrl and numberOfOpenPositions as null; 2. Call getJobRoles","Mapped output uses undefined for nullable optionals",,"Mock: sharepointUrl=null; numberOfOpenPositions=null; Technique: Boundary Value Analysis"
TC-057,Job role DAO rethrows Prisma findMany error,Error Handling,"Feature","Prisma findMany rejects","1. Mock findMany throwing error; 2. Call getJobRoles; 3. Assert rejection","Original error is propagated",,"Mock: Error(db unavailable); Technique: Error Guessing"
TC-058,Job role DAO detailed returns mapped object when found,Happy Path,"Feature","Prisma findUnique returns row","1. Mock findUnique with relation fields; 2. Call JobRoleDetailedResponse; 3. Assert mapped output","Returns JobRole with capabilityName and bandName",,"Input: id=1; Mock: findUnique result; Technique: Use Case Testing"
TC-059,Job role DAO detailed returns null when missing,Unhappy Path,"Feature","Prisma findUnique returns null","1. Call JobRoleDetailedResponse with missing id; 2. Inspect result","Returns null",,"Input: id=999; Technique: Risk Based Testing"
TC-060,Job role DAO detailed converts string date to Date,Data Validation,"Feature","Prisma findUnique returns string date","1. Mock findUnique closingDate as string; 2. Call JobRoleDetailedResponse; 3. Inspect type/value","closingDate converted to Date",,"Mock: closingDate=2026-09-01T00:00:00.000Z; Technique: Equivalence Partitioning"
TC-061,Job role mapper maps single role to response projection,Happy Path,"Feature","Mapper instantiated","1. Call toResponse with full JobRole; 2. Compare output fields","Returns response projection expected by API list",,"Input: JobRole with capabilityName and bandName; Technique: Use Case Testing"
TC-062,Job role mapper maps array via toResponses,Happy Path,"Feature","Mapper instantiated","1. Call toResponses with two roles; 2. Inspect output length and order","Each record mapped using toResponse preserving order",,"Input: readonly JobRole[] with 2 records; Technique: Use Case Testing"
TC-063,Job role mapper returns empty list for no records,Edge Case,"Feature","Mapper instantiated","1. Call toResponses with empty array; 2. Inspect result","Returns empty array",,"Input: []; Technique: Boundary Value Analysis"
TC-064,Job role mapper detailed projection includes optional fields,Happy Path,"Feature","Mapper instantiated","1. Call JobRoleDetailedResponse with full JobRole; 2. Inspect fields","Returns detailed response containing description responsibilities optional fields",,"Input: JobRole with sharepointUrl and numberOfOpenPositions; Technique: Use Case Testing"
TC-065,Job role service list calls DAO then mapper,Happy Path,"Feature","DAO and mapper test doubles configured","1. Call service.getJobRoles; 2. Assert DAO invocation; 3. Assert mapper invocation and output","Delegates to DAO and mapper exactly once",,"Mock: dao.getJobRoles and mapper.toResponses spies; Technique: Use Case Testing"
TC-066,Job role service list rethrows DAO errors,Error Handling,"Feature","DAO throws","1. Mock dao.getJobRoles rejection; 2. Call service.getJobRoles; 3. Assert same error","Service does not swallow DAO errors",,"Mock: Error(dao failure); Technique: Error Guessing"
TC-067,Job role service detail maps DAO object when present,Happy Path,"Feature","DAO returns JobRole","1. Mock dao.JobRoleDetailedResponse returns role; 2. Call service detail method; 3. Assert mapper called","Returns mapped detailed response",,"Input: id=1; Mock: role object; Technique: Use Case Testing"
TC-068,Job role service detail returns null without mapper call,Unhappy Path,"Feature","DAO returns null","1. Mock dao detail returns null; 2. Call service detail; 3. Assert mapper not called","Returns null directly",,"Input: id=999; Technique: Risk Based Testing"
TC-069,AppAuthService login returns token for valid credentials,Happy Path,"Feature","Repository returns user; password verify true; token create succeeds","1. Call login with valid DTO; 2. Assert findByEmail verify create call order; 3. Inspect response","Returns accessToken",,"Input: email=user@example.com; password=Password1!; Mock: token=jwt; Technique: Use Case Testing"
TC-070,AppAuthService login rejects unknown email,Unhappy Path,"Feature","Repository returns null; password service handles missing hash","1. Call login with non-existent email; 2. Capture error","Throws InvalidCredentialsError",,"Input: email=missing@example.com; password=Password1!; Technique: Risk Based Testing"
TC-071,AppAuthService login rejects wrong password,Unhappy Path,"Feature","Repository returns user; password verify false","1. Call login with incorrect password; 2. Capture error","Throws InvalidCredentialsError",,"Mock: verify returns false; Technique: Risk Based Testing"
TC-072,AppAuthService register creates user when email free,Happy Path,"Feature","Repository findByEmail returns null; hash and create succeed","1. Call register; 2. Assert hash then create with hashed password; 3. Inspect response","Returns id email role from created user",,"Input: email=new@example.com; password=Password1!; Technique: Use Case Testing"
TC-073,AppAuthService register rejects existing email,Unhappy Path,"Feature","Repository findByEmail returns user","1. Call register with existing email; 2. Capture error","Throws UserAlreadyExistsError",,"Input: email=existing@example.com; Technique: Risk Based Testing"
TC-074,PrismaUserRepository create passes data to prisma user.create,Happy Path,"Feature","Prisma client mock configured","1. Call repository.create; 2. Inspect prisma.user.create args and result","Persists email and passwordHash and returns User",,"Input: email=user@example.com; passwordHash=argonHash; Technique: Use Case Testing"
TC-075,PrismaUserRepository findByEmail uses unique lookup,Happy Path,"Feature","Prisma client mock configured","1. Call repository.findByEmail; 2. Inspect prisma.user.findUnique args","Queries by unique email and returns user or null",,"Input: email=user@example.com; Technique: Use Case Testing"
TC-076,ArgonPasswordService hash returns argon2 hash string,Happy Path,"Feature","argon2 available","1. Call hash with password; 2. Validate non empty output and format prefix","Returns hashed password string",,"Input: password=Password1!; Technique: Use Case Testing"
TC-077,ArgonPasswordService verify returns true for matching hash,Happy Path,"Feature","Known password hash generated","1. Generate hash from password; 2. Call verify with same password and hash; 3. Inspect result","Returns true",,"Input: password=Password1!; hash=argon2(password); Technique: Use Case Testing"
TC-078,ArgonPasswordService verify returns false for wrong password,Unhappy Path,"Feature","Known password hash generated","1. Generate hash from password A; 2. Verify with password B; 3. Inspect result","Returns false",,"Input: password=WrongPassword; hash=argon2(Password1!); Technique: Risk Based Testing"
TC-079,ArgonPasswordService verify handles invalid hash safely,Error Handling,"Feature","Invalid hash string provided","1. Call verify with malformed hash; 2. Inspect return value","Returns false without throwing",,"Input: hash=invalid-hash; Technique: Error Guessing"
TC-080,ArgonPasswordService verify handles undefined hash path,Authorization & Security,"Feature","No user hash available","1. Call verify with undefined hash; 2. Inspect return value","Returns false and does not leak exceptions",,"Input: password=Password1!; hash=undefined; Technique: Decision Tables"
TC-081,JoseTokenService constructor rejects missing secret,Data Validation,"Feature","JWT_ACCESS_SECRET unset","1. Unset env var; 2. Instantiate JoseTokenService; 3. Capture error","Throws JWT_ACCESS_SECRET is not set",,"Env: JWT_ACCESS_SECRET=; Technique: Equivalence Partitioning"
TC-082,JoseTokenService constructor rejects short secret,Data Validation,"Feature","JWT_ACCESS_SECRET shorter than 128 chars","1. Set short secret; 2. Instantiate service; 3. Capture error","Throws minimum length error",,"Env: JWT_ACCESS_SECRET=short-secret; Technique: Equivalence Partitioning"
TC-083,JoseTokenService create signs JWT with claims and exp,Authorization & Security,"Feature","JWT_ACCESS_SECRET valid; test user fixture available","1. Instantiate service; 2. Call create user; 3. Verify token payload with jose.jwtVerify","Token contains sub email role exp and valid signature",,"Input: user={id,email,role}; Env: JWT_ACCESS_SECRET=128+ chars; Technique: Decision Tables"
TC-084,Prisma client reuses singleton instance,Happy Path,"Sanity","DATABASE_URL set","1. Call getPrismaClient twice; 2. Compare references","Second call returns same PrismaClient instance",,"Env: DATABASE_URL=postgres URL; Technique: Use Case Testing"
TC-085,Prisma client throws when DATABASE_URL missing,Error Handling,"Sanity","DATABASE_URL unset","1. Unset DATABASE_URL; 2. Call getPrismaClient; 3. Capture error","Throws required DATABASE_URL error",,"Env: DATABASE_URL=; Technique: Risk Based Testing"
TC-086,Seed database upserts capabilities bands and roles,Happy Path,"Feature","Seed prisma stub with upsert methods","1. Call seedDatabase(prismaStub); 2. Verify upsert invocation counts; 3. Inspect summary","Returns summary capabilities=3 bands=3 jobRoles=3",,"Mock: capability.upsert; band.upsert; jobRole.upsert; Technique: Use Case Testing"
TC-087,Seed database uses seeded relation ids in job role upserts,Data Validation,"Feature","Capability and band upserts return deterministic ids","1. Stub ids from capability and band upsert; 2. Call seedDatabase; 3. Inspect jobRole capabilityId and bandId","Job role records reference seeded ids correctly",,"Mock IDs: capability=11,22,33; band=101,202,303; Technique: Equivalence Partitioning"
TC-088,runSeed logs summary and disconnects on success,Happy Path,"Feature","getPrismaClient mocked with successful seed behavior","1. Call runSeed; 2. Inspect console.info and disconnect calls","Logs success summary and disconnects once; exitCode unchanged",,"Mock: seedDatabase internal upserts succeed; Technique: Use Case Testing"
TC-089,runSeed logs failures sets exitCode and disconnects,Error Handling,"Feature","jobRole upsert rejects","1. Call runSeed with failing prisma stub; 2. Inspect console.error exitCode disconnect","Logs failure details; sets process.exitCode=1; disconnect still called",,"Mock: jobRole.upsert throws Error(job role insert failed); Technique: Error Guessing"
TC-090,Constants expose TTL defaults and auth prefix,Edge Case,"Feature","Environment values controlled during import","1. Import constants with env unset; 2. Assert ACCESS_TOKEN_TTL REFRESH_TOKEN_TTL AUTH_HEADER_PREFIX","Defaults are 15m and 7d and Bearer prefix constant",,"Env: ACCESS_TOKEN_TTL unset; REFRESH_TOKEN_TTL unset; Technique: Boundary Value Analysis"
TC-091,Constants trim custom TTL environment values,Data Validation,"Feature","Custom env vars include whitespace","1. Set ACCESS_TOKEN_TTL and REFRESH_TOKEN_TTL with spaces; 2. Import constants; 3. Assert trimmed values","TTL constants use trimmed env values",,"Env: ACCESS_TOKEN_TTL=' 30m '; REFRESH_TOKEN_TTL=' 14d '; Technique: Equivalence Partitioning"
TC-092,Express request typing supports optional authUser,Happy Path,"Full Regression","TypeScript compile-time check enabled","1. Reference Request.authUser in middleware/controller test fixture; 2. Run type-check","Type system accepts optional authUser with id email role shape",,"Input: request.authUser assignment in TS test file; Technique: Use Case Testing"
TC-093,End to end auth bypass only for login/register,Authorization & Security,"Full Regression","App initialized with /auth and protected job routes","1. Call protected endpoint without token; 2. Call /auth/login and /auth/register without token; 3. Compare responses","Protected routes return 401; login/register reachable without auth middleware",,"Input: GET /job-roles no token; POST /auth/login valid payload; Technique: Risk Based Testing"
TC-094,End to end admin and user can access job role endpoints,Authorization & Security,"Feature","Valid JWTs for both roles; seeded users exist","1. Login as user and admin; 2. Call GET /job-roles and /job-roles/1 for each; 3. Verify status","Both roles receive successful responses as allowed roles",,"Input: JWT role=user and role=admin; Technique: Decision Tables"
TC-095,End to end expired or tampered token denied,Authorization & Security,"Full Regression","Protected route available; invalid JWT variants prepared","1. Call protected endpoints with expired JWT and tampered signature JWT; 2. Inspect response","Returns 401 Unauthorized for both invalid token cases",,"Input: token=expired JWT; token=tampered JWT; Technique: Decision Tables"
TC-096,End to end forbidden role denied on restricted middleware instance,Authorization & Security,"Full Regression","Test-only route guarded with authorize(admin)","1. Mount temp route with authorize([admin]); 2. Call with user token; 3. Inspect response","Returns 403 Forbidden",,"Input: JWT role=user; Allowed=admin; Technique: Decision Tables"
TC-097,JoseTokenService accepts secret length exactly 128,Edge Case,"Full Regression","JWT_ACCESS_SECRET is exactly 128 characters","1. Set JWT_ACCESS_SECRET to 128-char string; 2. Instantiate JoseTokenService; 3. Call create with test user","Service initializes and signs token without throwing",,"Env: JWT_ACCESS_SECRET=128 chars; Technique: Boundary Value Analysis"
TC-098,verifyAuthToken trims surrounding whitespace in secret,Data Validation,"Full Regression","JWT_ACCESS_SECRET includes leading and trailing spaces; token signed with trimmed value","1. Set JWT_ACCESS_SECRET to '  <valid-secret>  '; 2. Sign token using trimmed secret; 3. Call verifyAuthToken","Token verification succeeds and payload is returned",,"Input: token=valid JWT; Env: JWT_ACCESS_SECRET='  secret  '; Technique: Equivalence Partitioning"
TC-099,authorize returns 401 for empty bearer token value,Data Validation,"Full Regression","authorize middleware initialized","1. Invoke middleware with Authorization header 'Bearer '; 2. Inspect status and next","Returns 401 Unauthorized and does not call next",,"Input: authorization='Bearer '; Technique: Equivalence Partitioning"
TC-100,AppAuthService login still performs verify when user is missing,Authorization & Security,"Full Regression","UserRepository.findByEmail returns null; PasswordService.verify is a spy","1. Call login with unknown email; 2. Assert passwordService.verify invoked with undefined hash; 3. Assert InvalidCredentialsError thrown","Verification path executes and login still fails with InvalidCredentialsError",,"Mock: findByEmail=null; verify returns false; Technique: Decision Tables"
TC-101,Prisma seed enforces development-only auth user seeding,Authorization & Security,"Feature","ENABLE_DEV_TEST_USER=true; NODE_ENV not development","1. Set ENABLE_DEV_TEST_USER=true and NODE_ENV=test; 2. Execute prisma/seed.ts; 3. Capture failure","Script throws safety error and exits with status 1",,"Env: ENABLE_DEV_TEST_USER=true; NODE_ENV=test; Technique: Decision Tables"
TC-102,Prisma seed skips auth-user seeding when feature flag disabled,Happy Path,"Feature","NODE_ENV=development; ENABLE_DEV_TEST_USER not true","1. Execute prisma/seed.ts with development env and flag false; 2. Inspect calls to prisma.user.upsert","Job role data is seeded and no auth users are upserted",,"Env: NODE_ENV=development; ENABLE_DEV_TEST_USER=false; Technique: Use Case Testing"
TC-103,Prisma seed upserts user and admin when dev flag enabled,Authorization & Security,"Feature","NODE_ENV=development; ENABLE_DEV_TEST_USER=true","1. Execute prisma/seed.ts with flag enabled; 2. Inspect prisma.user.upsert calls","Two upserts occur for user and admin with expected roles",,"Env: NODE_ENV=development; ENABLE_DEV_TEST_USER=true; Technique: Decision Tables"
TC-104,Prisma seed uses fallback TEST credentials when missing,Data Validation,"Feature","NODE_ENV=development; ENABLE_DEV_TEST_USER=true; TEST_* vars missing","1. Execute prisma/seed.ts with TEST_* unset; 2. Inspect upsert payload emails","Defaults test@example.com and admin@example.com are used",,"Env: TEST_USER_EMAIL unset; TEST_ADMIN_EMAIL unset; Technique: Equivalence Partitioning"
TC-105,Prisma seed logs error disconnects and exits on failure,Error Handling,"Feature","prisma operation fails during script execution","1. Mock prisma upsert failure; 2. Run prisma/seed.ts main flow; 3. Observe disconnect and exit behavior","Error is logged; prisma disconnect is called; process exits with code 1",,"Mock: capability.upsert throws; Technique: Error Guessing"
