ID,Title,Test Type,Test Suite Type,Preconditions,Test Steps,Expected Results,Actual Results,Test Data
TC-032,Register request middleware accepts compliant payload,Happy Path,"Full Regression","validateRegisterUser middleware loaded","1. Invoke middleware with valid email and strong password; 2. Inspect next","next called once",,"Input: email=user@example.com; password=Password1!; Technique: Use Case Testing"
TC-033,Auth controller login returns 200 and token,Happy Path,"Sanity","AuthService.login mocked success","1. Invoke AuthController.login with valid DTO; 2. Inspect status/json","Returns 200 with access token body",,"Mock: login returns {accessToken:jwt}; Technique: Use Case Testing"
TC-034,Auth controller login maps invalid credentials to 401,Unhappy Path,"Full Regression","AuthService.login throws InvalidCredentialsError","1. Invoke AuthController.login; 2. Inspect response","Returns 401 Invalid credentials",,"Mock: throws InvalidCredentialsError; Technique: Risk Based Testing"
TC-035,Auth controller login maps unknown error to 500,Error Handling,"Full Regression","AuthService.login throws generic error","1. Invoke AuthController.login; 2. Inspect response","Returns 500 Internal server error",,"Mock: throws Error(unexpected); Technique: Error Guessing"
TC-036,Auth controller register returns 201 with user data,Happy Path,"Sanity","AuthService.register mocked success","1. Invoke AuthController.register with valid DTO; 2. Inspect response","Returns 201 with id email role",,"Mock: register returns created user response; Technique: Use Case Testing"
TC-037,Auth controller register maps duplicate user to 409,Unhappy Path,"Full Regression","AuthService.register throws UserAlreadyExistsError","1. Invoke AuthController.register; 2. Inspect response","Returns 409 User already exists",,"Mock: throws UserAlreadyExistsError; Technique: Risk Based Testing"
TC-038,Auth controller register maps unknown error to 500,Error Handling,"Full Regression","AuthService.register throws generic error","1. Invoke AuthController.register; 2. Inspect response","Returns 500 Internal server error",,"Mock: throws Error(unexpected); Technique: Error Guessing"
TC-039,Auth routes register expected middleware stack,Happy Path,"Sanity","authRoutes module importable","1. Import authRoutes; 2. Inspect post registrations for /register; 3. Verify validator and controller handler","/register route registered with validation then controller",,"Input: route=/register; Technique: Use Case Testing"
TC-040,Auth routes login expected middleware stack,Happy Path,"Sanity","authRoutes module importable","1. Import authRoutes; 2. Inspect post registrations for /login; 3. Verify validator and controller handler","/login route registered with validation then controller",,"Input: route=/login; Technique: Use Case Testing"
TC-069,AppAuthService login returns token for valid credentials,Happy Path,"Feature","Repository returns user; password verify true; token create succeeds","1. Call login with valid DTO; 2. Assert findByEmail verify create call order; 3. Inspect response","Returns accessToken",,"Input: email=user@example.com; password=Password1!; Mock: token=jwt; Technique: Use Case Testing"
TC-070,AppAuthService login rejects unknown email,Unhappy Path,"Feature","Repository returns null; password service handles missing hash","1. Call login with non-existent email; 2. Capture error","Throws InvalidCredentialsError",,"Input: email=missing@example.com; password=Password1!; Technique: Risk Based Testing"
TC-071,AppAuthService login rejects wrong password,Unhappy Path,"Feature","Repository returns user; password verify false","1. Call login with incorrect password; 2. Capture error","Throws InvalidCredentialsError",,"Mock: verify returns false; Technique: Risk Based Testing"
TC-072,AppAuthService register creates user when email free,Happy Path,"Feature","Repository findByEmail returns null; hash and create succeed","1. Call register; 2. Assert hash then create with hashed password; 3. Inspect response","Returns id email role from created user",,"Input: email=new@example.com; password=Password1!; Technique: Use Case Testing"
TC-073,AppAuthService register rejects existing email,Unhappy Path,"Feature","Repository findByEmail returns user","1. Call register with existing email; 2. Capture error","Throws UserAlreadyExistsError",,"Input: email=existing@example.com; Technique: Risk Based Testing"
TC-074,PrismaUserRepository create passes data to prisma user.create,Happy Path,"Feature","Prisma client mock configured","1. Call repository.create; 2. Inspect prisma.user.create args and result","Persists email and passwordHash and returns User",,"Input: email=user@example.com; passwordHash=argonHash; Technique: Use Case Testing"
TC-075,PrismaUserRepository findByEmail uses unique lookup,Happy Path,"Feature","Prisma client mock configured","1. Call repository.findByEmail; 2. Inspect prisma.user.findUnique args","Queries by unique email and returns user or null",,"Input: email=user@example.com; Technique: Use Case Testing"
TC-076,ArgonPasswordService hash returns argon2 hash string,Happy Path,"Feature","argon2 available","1. Call hash with password; 2. Validate non empty output and format prefix","Returns hashed password string",,"Input: password=Password1!; Technique: Use Case Testing"
TC-077,ArgonPasswordService verify returns true for matching hash,Happy Path,"Feature","Known password hash generated","1. Generate hash from password; 2. Call verify with same password and hash; 3. Inspect result","Returns true",,"Input: password=Password1!; hash=argon2(password); Technique: Use Case Testing"
TC-078,ArgonPasswordService verify returns false for wrong password,Unhappy Path,"Feature","Known password hash generated","1. Generate hash from password A; 2. Verify with password B; 3. Inspect result","Returns false",,"Input: password=WrongPassword; hash=argon2(Password1!); Technique: Risk Based Testing"
TC-079,ArgonPasswordService verify handles invalid hash safely,Error Handling,"Feature","Invalid hash string provided","1. Call verify with malformed hash; 2. Inspect return value","Returns false without throwing",,"Input: hash=invalid-hash; Technique: Error Guessing"
TC-080,ArgonPasswordService verify handles undefined hash path,Authorization & Security,"Feature","No user hash available","1. Call verify with undefined hash; 2. Inspect return value","Returns false and does not leak exceptions",,"Input: password=Password1!; hash=undefined; Technique: Decision Tables"
TC-081,JoseTokenService constructor rejects missing secret,Data Validation,"Feature","JWT_ACCESS_SECRET unset","1. Unset env var; 2. Instantiate JoseTokenService; 3. Capture error","Throws JWT_ACCESS_SECRET is not set",,"Env: JWT_ACCESS_SECRET=; Technique: Equivalence Partitioning"
TC-082,JoseTokenService constructor rejects short secret,Data Validation,"Feature","JWT_ACCESS_SECRET shorter than 128 chars","1. Set short secret; 2. Instantiate service; 3. Capture error","Throws minimum length error",,"Env: JWT_ACCESS_SECRET=short-secret; Technique: Equivalence Partitioning"
TC-083,JoseTokenService create signs JWT with claims and exp,Authorization & Security,"Feature","JWT_ACCESS_SECRET valid; test user fixture available","1. Instantiate service; 2. Call create user; 3. Verify token payload with jose.jwtVerify","Token contains sub email role exp and valid signature",,"Input: user={id,email,role}; Env: JWT_ACCESS_SECRET=128+ chars; Technique: Decision Tables"
TC-093,End to end auth bypass only for login/register,Authorization & Security,"Full Regression","App initialized with /auth and protected job routes","1. Call protected endpoint without token; 2. Call /auth/login and /auth/register without token; 3. Compare responses","Protected routes return 401; login/register reachable without auth middleware",,"Input: GET /job-roles no token; POST /auth/login valid payload; Technique: Risk Based Testing"
TC-095,End to end expired or tampered token denied,Authorization & Security,"Full Regression","Protected route available; invalid JWT variants prepared","1. Call protected endpoints with expired JWT and tampered signature JWT; 2. Inspect response","Returns 401 Unauthorized for both invalid token cases",,"Input: token=expired JWT; token=tampered JWT; Technique: Decision Tables"
TC-096,End to end forbidden role denied on restricted middleware instance,Authorization & Security,"Full Regression","Test-only route guarded with authorize(admin)","1. Mount temp route with authorize([admin]); 2. Call with user token; 3. Inspect response","Returns 403 Forbidden",,"Input: JWT role=user; Allowed=admin; Technique: Decision Tables"
TC-097,JoseTokenService accepts secret length exactly 128,Edge Case,"Full Regression","JWT_ACCESS_SECRET is exactly 128 characters","1. Set JWT_ACCESS_SECRET to 128-char string; 2. Instantiate JoseTokenService; 3. Call create with test user","Service initializes and signs token without throwing",,"Env: JWT_ACCESS_SECRET=128 chars; Technique: Boundary Value Analysis"
TC-098,verifyAuthToken trims surrounding whitespace in secret,Data Validation,"Full Regression","JWT_ACCESS_SECRET includes leading and trailing spaces; token signed with trimmed value","1. Set JWT_ACCESS_SECRET to '  <valid-secret>  '; 2. Sign token using trimmed secret; 3. Call verifyAuthToken","Token verification succeeds and payload is returned",,"Input: token=valid JWT; Env: JWT_ACCESS_SECRET='  secret  '; Technique: Equivalence Partitioning"
TC-099,authorize returns 401 for empty bearer token value,Data Validation,"Full Regression","authorize middleware initialized","1. Invoke middleware with Authorization header 'Bearer '; 2. Inspect status and next","Returns 401 Unauthorized and does not call next",,"Input: authorization='Bearer '; Technique: Equivalence Partitioning"
TC-100,AppAuthService login still performs verify when user is missing,Authorization & Security,"Full Regression","UserRepository.findByEmail returns null; PasswordService.verify is a spy","1. Call login with unknown email; 2. Assert passwordService.verify invoked with undefined hash; 3. Assert InvalidCredentialsError thrown","Verification path executes and login still fails with InvalidCredentialsError",,"Mock: findByEmail=null; verify returns false; Technique: Decision Tables"
