ID,Title,Test Type,Test Suite Type,Preconditions,Test Steps,Expected Results,Actual Results,Test Data
TC-052,Job role controller detail forwards service errors,Error Handling,"Full Regression","Service throws error","1. Invoke detailed endpoint; 2. Assert next called with error","Error forwarded without writing response",,"Mock: throws Error(service failed); Technique: Error Guessing"
TC-053,Job role DAO retrieves ordered records with relations,Happy Path,"Feature","Prisma client mocked","1. Mock findMany records; 2. Call getJobRoles; 3. Inspect Prisma query and output mapping","findMany uses orderBy id asc with include capability and band; mapped entities returned",,"Mock: findMany returns joined entities; Technique: Use Case Testing"
TC-054,Job role DAO converts closingDate string to Date in list,Data Validation,"Feature","Prisma returns string date","1. Mock findMany closingDate as ISO string; 2. Call getJobRoles; 3. Inspect type/value","closingDate converted to Date instance",,"Mock: closingDate=2026-09-15T10:30:00.000Z; Technique: Equivalence Partitioning"
TC-055,Job role DAO preserves Date closingDate in list,Happy Path,"Feature","Prisma returns Date object","1. Mock findMany closingDate as Date; 2. Call getJobRoles; 3. Inspect timestamp","closingDate remains equivalent Date",,"Mock: closingDate=Date(2026-10-01T12:00:00.000Z); Technique: Use Case Testing"
TC-056,Job role DAO normalizes nullable optional fields in list,Edge Case,"Feature","Prisma returns null optionals","1. Mock findMany sharepointUrl and numberOfOpenPositions as null; 2. Call getJobRoles","Mapped output uses undefined for nullable optionals",,"Mock: sharepointUrl=null; numberOfOpenPositions=null; Technique: Boundary Value Analysis"
TC-057,Job role DAO rethrows Prisma findMany error,Error Handling,"Feature","Prisma findMany rejects","1. Mock findMany throwing error; 2. Call getJobRoles; 3. Assert rejection","Original error is propagated",,"Mock: Error(db unavailable); Technique: Error Guessing"
TC-058,Job role DAO detailed returns mapped object when found,Happy Path,"Feature","Prisma findUnique returns row","1. Mock findUnique with relation fields; 2. Call JobRoleDetailedResponse; 3. Assert mapped output","Returns JobRole with capabilityName and bandName",,"Input: id=1; Mock: findUnique result; Technique: Use Case Testing"
TC-059,Job role DAO detailed returns null when missing,Unhappy Path,"Feature","Prisma findUnique returns null","1. Call JobRoleDetailedResponse with missing id; 2. Inspect result","Returns null",,"Input: id=999; Technique: Risk Based Testing"
TC-060,Job role DAO detailed converts string date to Date,Data Validation,"Feature","Prisma findUnique returns string date","1. Mock findUnique closingDate as string; 2. Call JobRoleDetailedResponse; 3. Inspect type/value","closingDate converted to Date",,"Mock: closingDate=2026-09-01T00:00:00.000Z; Technique: Equivalence Partitioning"
TC-061,Job role mapper maps single role to response projection,Happy Path,"Feature","Mapper instantiated","1. Call toResponse with full JobRole; 2. Compare output fields","Returns response projection expected by API list",,"Input: JobRole with capabilityName and bandName; Technique: Use Case Testing"
TC-062,Job role mapper maps array via toResponses,Happy Path,"Feature","Mapper instantiated","1. Call toResponses with two roles; 2. Inspect output length and order","Each record mapped using toResponse preserving order",,"Input: readonly JobRole[] with 2 records; Technique: Use Case Testing"
TC-063,Job role mapper returns empty list for no records,Edge Case,"Feature","Mapper instantiated","1. Call toResponses with empty array; 2. Inspect result","Returns empty array",,"Input: []; Technique: Boundary Value Analysis"
TC-064,Job role mapper detailed projection includes optional fields,Happy Path,"Feature","Mapper instantiated","1. Call JobRoleDetailedResponse with full JobRole; 2. Inspect fields","Returns detailed response containing description responsibilities optional fields",,"Input: JobRole with sharepointUrl and numberOfOpenPositions; Technique: Use Case Testing"
TC-065,Job role service list calls DAO then mapper,Happy Path,"Feature","DAO and mapper test doubles configured","1. Call service.getJobRoles; 2. Assert DAO invocation; 3. Assert mapper invocation and output","Delegates to DAO and mapper exactly once",,"Mock: dao.getJobRoles and mapper.toResponses spies; Technique: Use Case Testing"
TC-066,Job role service list rethrows DAO errors,Error Handling,"Feature","DAO throws","1. Mock dao.getJobRoles rejection; 2. Call service.getJobRoles; 3. Assert same error","Service does not swallow DAO errors",,"Mock: Error(dao failure); Technique: Error Guessing"
TC-067,Job role service detail maps DAO object when present,Happy Path,"Feature","DAO returns JobRole","1. Mock dao.JobRoleDetailedResponse returns role; 2. Call service detail method; 3. Assert mapper called","Returns mapped detailed response",,"Input: id=1; Mock: role object; Technique: Use Case Testing"
TC-068,Job role service detail returns null without mapper call,Unhappy Path,"Feature","DAO returns null","1. Mock dao detail returns null; 2. Call service detail; 3. Assert mapper not called","Returns null directly",,"Input: id=999; Technique: Risk Based Testing"
TC-094,End to end admin and user can access job role endpoints,Authorization & Security,"Feature","Valid JWTs for both roles; seeded users exist","1. Login as user and admin; 2. Call GET /job-roles and /job-roles/1 for each; 3. Verify status","Both roles receive successful responses as allowed roles",,"Input: JWT role=user and role=admin; Technique: Decision Tables"
